#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.573323417596094e-01  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -9.828404649019756e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.805293788065998e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.196545184389913e-01 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  9.807071192471136e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.082445110486835e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.030098560813404e+01 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.039146593572739e+01 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.484457845392455e+00 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.285394140949973e+01  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.647427062980356e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.159012903914814e+01 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.156591463295098e+01 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.059806193330003e+00 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.098614028331908e+01  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.443265480978983e+01  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.281572326223705e+01  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.497621585188475e+01  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.119533287533736e+00  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.003653267588697e+01  
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.861457907709014e+00  
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.969384319531200e+01  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.124751122918795e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.314150645563495e+01 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.739543509463216e+01 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.902350273805519e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.100600890897323e+01  
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.799611361089648e-03 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.091268012497297e+01 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.952559197512624e+00 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.572888330570340e+01  
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.662269782664146e+01  
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.327009295444460e+01  
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.838415769868897e+01  
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.113425954212238e+01  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.670595446061679e+01  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.429058187079866e+01  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  5.597121845418864e+01  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.239137343441394e+01  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.996869075517098e+00 
1.020000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.003216305501456e+01 
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.654593308158010e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.149872520393536e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  6.470745707734216e+00  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.262126356514032e-01 
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.972701622780376e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.990665815993541e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.632803419675178e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.678032831801877e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.730768710189356e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  2.731612656846670e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.436619766144812e+00 
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.933671609924048e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.391005566071211e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  9.081060748070776e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.546110652678087e+01  
1.030000000000000e+02  1.035000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.032500000000000e+02  3.475000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.072234294077055e+02  
1.030000000000000e+02  1.035000000000000e+02  3.450000000000000e+01  3.500000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.032500000000000e+02  3.475000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.059177615545837e+02  
1.035000000000000e+02  1.040000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.037500000000000e+02  3.475000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.050278437732564e+02  
1.035000000000000e+02  1.040000000000001e+02  3.450000000000000e+01  3.500000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.037500000000000e+02  3.475000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.025387756147824e+02  
1.030000000000000e+02  1.035000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.032500000000000e+02  3.425000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.285068617315398e+02  
1.030000000000000e+02  1.035000000000000e+02  3.400000000000000e+01  3.450000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.032500000000000e+02  3.425000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.276497609773526e+02  
1.035000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.037500000000000e+02  3.425000000000000e+01  6.188137000000000e+03  1.900000000000000e+02  1.255092393978861e+02  
1.035000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.450000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.037500000000000e+02  3.425000000000000e+01  6.208137000000000e+03  1.700000000000000e+02  1.232253046272540e+02  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  5.737740808169578e+01  
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.685893066895303e+00  
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.579671622190138e+01  
