#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.095639013023705e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.472089726709263e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.409719402233202e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.616675111005407e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.916801226022145e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  8.541659649786830e-01  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.208342894485423e-01  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.736524105474788e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  2.619017246260830e+00  
9.400000000000000e+01  9.500000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  7.191473650619529e+00  
9.400000000000000e+01  9.500000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.811292193663923e+00  
9.500000000000000e+01  9.600000000000006e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.987223025050873e+00  
9.500000000000000e+01  9.600000000000006e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.730121213399876e+00  
9.400000000000000e+01  9.500000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.014313458313443e-01 
9.400000000000000e+01  9.500000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.944761247159594e+01 
9.500000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.987543271248051e-01 
9.500000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.010010852716889e+00 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.916107363436258e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.562290173250587e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.364167022617207e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.247455294762516e-02 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.847219182825859e-01  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.409042515224033e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.069621611749176e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.233300779154377e+00  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.191217354924224e+00 
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.413531301984909e+00 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.053086083157473e+00 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.039325725271172e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.889823432410855e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.103307488091079e+01 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.341175369821155e+01 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.417407900987930e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.223822137823981e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.328308242371524e-01  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.647618415614033e+00 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.422054254734261e+00  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.678252808710741e+00  
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -4.531738796392458e+00 
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.338959823146370e+01 
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.376537994400091e+01  
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.171007708045482e+00  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.714065442029537e-01 
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.584017094605346e+00  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.835815279032672e+01  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.352618911709421e+01  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.049931175349931e+00  
1.020000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.108621848761651e+01  
1.020000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.364019141798355e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  9.653345600009200e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.160339177278332e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.483524090841069e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.622686521830803e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.209746831309149e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.125149897696864e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.030738454197525e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.071520018732701e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.132980665983140e+01  
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.432369922292082e+01 
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.013532195944655e+01 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.823711493244972e+01 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.409914221409925e+01 
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.175474350475644e+01  
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.767065198281678e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.368639806319786e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.070363471069352e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.546719687167824e+01  
