#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.001926689253950e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.742689375984664e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.827020752966325e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.877930199900670e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.438460247229308e-01  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.308751266950459e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.933605547069060e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.862457755361101e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.333476157582266e+00 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.665216071423827e+00 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.737745363948755e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.528724833761115e+00  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.927899554892225e+00  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -9.780310863179091e-02 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.571582844171402e+00  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.917224614398276e-01  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.046457408587096e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.821565845485039e-01 
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.654883562903778e+00  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.411346588817921e+01 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.925483801234181e+00  
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.360719976463648e+01 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.249239312906907e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.193525981977416e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.017979601519846e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.788258258896383e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.692926300627144e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.794670671795190e-01 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.387802152378938e+00  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.354664595511716e+00  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.734113624980316e+00  
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -4.465587506528588e+00 
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.225418126814046e+01 
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.939494019330449e+01  
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.354060189125575e-01  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.031368183737075e+00  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.830075310304036e+00 
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.835684438902312e+01  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.755820985558864e+01  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  8.654537830272041e-01  
1.020000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.789290575962467e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  6.814650888400728e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  7.797109756587338e+00  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.243433789366399e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.323994244030945e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.100727470072025e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.663981305534892e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.801627114398941e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.364326735585582e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.071277456860263e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.578339435163956e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.526328127327787e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.810269080537084e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.915660307324409e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.741935483537635e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.819715689275353e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.895806444689391e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.140169243477013e+01  
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -7.899265412861417e+00 
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.278576879430881e+00 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -8.468790323386731e+00 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -4.004859970366865e+00 
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.734042117411175e+01  
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.071517155725730e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.236630124013591e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.551450306818121e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.267521786586078e+01  
