#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.262511806760826e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.579627530044991e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.759987705180797e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.765703661512567e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.603164911094241e-01 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.462904529432058e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.088624434779689e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.029889299452247e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.364715107059245e+00 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.775823683854676e+00 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.746862369201772e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.699847856741109e+00  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.149477266104391e+00  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.735181833786024e-01 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.318700787874791e+00  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.027457556717236e-01 
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.695745526259604e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -9.277432089117377e-01 
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.566859367317292e+00  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.503803886383627e+01 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.664437472624643e+00  
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.451887791463137e+01 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.827109404708403e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.972916056014752e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.856442233344626e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.551465222223383e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.705423329859952e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -9.994904165759503e-01 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.604582927671814e+00  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.445557978720121e+00  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.882150799091093e+00  
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -4.751352582846398e+00 
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.283712959173445e+01 
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.958735111279192e+01  
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.906305377315770e-01  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.713336864621296e+00  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.575345357805815e+00 
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.832829212490004e+01  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.819313944069010e+01  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.673882905025366e-01  
1.020000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.809974827622015e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  6.729213247476125e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  7.696066763792504e+00  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.238195214414598e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.318493300694827e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.080487037551415e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.630642935487061e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.779171595967524e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.330314876992172e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.066202485151520e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.565576371331763e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.510970523946004e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.787192768233578e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  3.906418131102645e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.699555130382328e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.768018801558998e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.805590215299637e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.157777236351555e+01  
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -9.061677619915084e+00 
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -4.137460297807220e+00 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.002017356103006e+01 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -5.198281056454581e+00 
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.749113340056533e+01  
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.135222912354681e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.210943710880110e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.605262309366380e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.288019756401802e+01  
