#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.040000000000001e+02  1.050000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.458812072868819e+00  
1.050000000000001e+02  1.060000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.076443280340734e+00 
1.050000000000001e+02  1.060000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.194580721843891e+00  
1.040000000000001e+02  1.050000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -6.998647680678221e+00 
1.040000000000001e+02  1.050000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  3.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.953400435581377e-01  
1.050000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  3.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -8.881531148038322e+00 
1.050000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  3.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -9.700731195817575e-02 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.680171717384936e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.364817834067268e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.950743628239835e+00  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  8.305958814540726e-01  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.248731556879606e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.114673007328337e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.718491423678525e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.268310388276728e+00  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.447085208596180e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.244882777133127e-01 
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.359221754294339e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.973788203199012e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.393894620061614e+01  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.044484465974035e+00 
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.812524248898957e-01 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.321685580306927e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.616606677032383e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.990097176586949e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -9.544739726685552e-01 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  7.559178217293726e-01  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.036850650872166e+01 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.047096105454338e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.169847006045788e-01 
9.400000000000000e+01  9.500000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.046377228438715e+01 
9.400000000000000e+01  9.500000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.565405567700496e+00  
9.500000000000000e+01  9.600000000000006e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.355526523648331e+01 
9.500000000000000e+01  9.600000000000006e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.701861948212706e-01 
9.400000000000000e+01  9.500000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.450000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.196760086830079e+00 
9.400000000000000e+01  9.500000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.450000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.308149335933211e+01 
9.500000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.550000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.380641890151333e+01 
9.500000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.550000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.725638930487635e+01 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.108180723874441e+00  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -9.642795500236076e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.206908553811013e+01  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.460381373787018e+00  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  8.493177754186554e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  9.567780048063684e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.373861325609249e+01  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.883071227772854e+01  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.737255664914683e+01  
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.526482911328378e+01  
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.281550619128746e+01  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.241545339772976e+01 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.011074784849763e+00 
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.033689618268473e+00 
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.567606078181745e+00  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.271046627437064e+01 
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.598547373844751e+01 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.273853689457478e+01 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.837361160506810e+00 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -2.715234074243199e+00 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.863232344753941e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.420990380383607e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -9.112039573767413e-01 
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.267122517746156e+01 
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.797984994402323e+00  
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.121224398617259e+01 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.583958411336533e+00  
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.712813968922936e+01 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -9.850702886539631e+00 
