#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.587659388838573e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.174797019216311e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.802318008379969e+00  
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.674993661229649e+00 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.353673390887083e-01 
9.200000000000000e+01  9.400000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.981598248515872e-01  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  9.378953652328184e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  5.710436482886553e+00  
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.946015718294006e-01 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.190770781529768e+00 
9.400000000000000e+01  9.600000000000006e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.372783714301689e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.317025508107072e+01  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.800236298961752e+00  
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.112382561443342e+00 
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.933619314269468e+00  
9.600000000000006e+01  9.700000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.651758921661896e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.258059850851554e+00  
9.700000000000000e+01  9.800000000000000e+01  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.908261712831762e+00  
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.699512522727309e+00 
9.600000000000006e+01  9.700000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.650000000000003e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.453198980896239e+01 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -8.724343142597903e+00 
9.700000000000000e+01  9.800000000000000e+01  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -7.648970181790784e+00 
9.600000000000006e+01  9.800000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -9.762312815748722e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.038460201914345e+00  
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.175787256406099e+00  
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.936839894718119e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -6.867461534046361e+00 
9.800000000000000e+01  1.000000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.980520092089255e+00 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -9.659151502484572e-01 
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  5.524233030286701e+00  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.483663022198010e+00  
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -8.806917407595620e+00 
1.000000000000000e+02  1.010000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.000598908032923e+01 
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.022368360223613e+01  
1.010000000000000e+02  1.020000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.454131816820645e+00  
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.575925735041743e+00 
1.000000000000000e+02  1.010000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  9.795508544542272e-01  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.405058443144580e+01  
1.010000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  3.450000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.706148929457601e+01  
1.000000000000000e+02  1.020000000000000e+02  3.400000000000000e+01  3.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.500000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.258052712319874e-01  
1.020000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.268801212663412e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.829849634857779e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  1.158237131653666e+00  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.459861607763617e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.602302978371609e+00  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.370585954709992e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  2.538505633463534e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  2.392000209311890e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  3.293025540124113e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  6.015811058348931e+00  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.311065441015295e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.289410120017400e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.930877084712074e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  4.441800020776551e+01  
1.020000000000000e+02  1.030000000000000e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  5.352682141296710e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.036794787523947e+01  
1.030000000000000e+02  1.040000000000001e+02  3.400000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  3.450000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  6.219710599115525e+01  
1.020000000000000e+02  1.030000000000000e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.997723956533222e+01  
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -7.903410464032296e+00 
1.020000000000000e+02  1.025000000000001e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.586724683972635e+00 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.163418002039284e+01 
1.025000000000001e+02  1.030000000000000e+02  3.550000000000000e+01  3.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.575000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -6.942077084057964e+00 
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.619614466742727e+01  
1.020000000000000e+02  1.025000000000001e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.161917171570836e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.693563288198609e+01  
1.025000000000001e+02  1.030000000000000e+02  3.500000000000000e+01  3.550000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  3.525000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.328394244837401e+01  
1.030000000000000e+02  1.040000000000001e+02  3.500000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.480694840570307e+01  
